"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"911",NA,"None",289.08,0,0,40,"Rain",2018-05-01,8
"912",NA,"None",288.58,0,0,1,"Clear",2018-05-01,9
"913",NA,"None",289.34,0,0,40,"Clouds",2018-05-01,10
"914",NA,"None",290.92,0,0,90,"Clouds",2018-05-01,11
"915",NA,"None",291.14,0,0,1,"Clear",2018-05-01,12
"916",NA,"None",291.78,0,0,1,"Clear",2018-05-01,13
"917",NA,"None",292.06,0,0,1,"Clear",2018-05-01,14
"918",NA,"None",292.68,0,0,40,"Clouds",2018-05-01,15
"919",NA,"None",293.21,0,0,40,"Clouds",2018-05-01,16
"920",NA,"None",293.51,0,0,90,"Clouds",2018-05-01,17
"921",NA,"None",293.28,0,0,75,"Clouds",2018-05-01,18
"922",NA,"None",292.75,0,0,75,"Clouds",2018-05-01,19
"923",NA,"None",291.88,0,0,90,"Clouds",2018-05-01,20
"924",NA,"None",291.15,0,0,75,"Clouds",2018-05-01,21
"925",NA,"None",290.3,0,0,75,"Rain",2018-05-01,22
"926",NA,"None",289.28,0,0,90,"Thunderstorm",2018-05-01,23
"927",NA,"None",289.28,0,0,90,"Rain",2018-05-01,23
"928",NA,"None",287.48,0,0,90,"Rain",2018-05-02,0
"929",NA,"None",287.48,0,0,90,"Mist",2018-05-02,0
"930",NA,"None",287.48,0,0,90,"Thunderstorm",2018-05-02,0
"931",NA,"None",287.48,0,0,90,"Drizzle",2018-05-02,0
"932",NA,"None",286.42,0,0,40,"Rain",2018-05-02,1
"933",NA,"None",286.42,0,0,40,"Mist",2018-05-02,1
"934",NA,"None",286.42,0,0,40,"Drizzle",2018-05-02,1
"935",NA,"None",285.51,0,0,40,"Rain",2018-05-02,2
"936",NA,"None",285.51,0,0,40,"Mist",2018-05-02,2
"937",NA,"None",285.51,0,0,40,"Drizzle",2018-05-02,2
"938",NA,"None",285.08,0,0,75,"Rain",2018-05-02,3
"939",NA,"None",285.08,0,0,75,"Mist",2018-05-02,3
"940",NA,"None",284.08,0,0,90,"Rain",2018-05-02,4
"941",NA,"None",284.08,0,0,90,"Mist",2018-05-02,4
"942",NA,"None",283.44,0,0,90,"Rain",2018-05-02,5
"943",NA,"None",282.79,0,0,90,"Rain",2018-05-02,6
"944",NA,"None",281.82,0,0,40,"Clouds",2018-05-02,7
"945",NA,"None",281.36,0,0,40,"Clouds",2018-05-02,8
"946",NA,"None",282.95,0,0,40,"Clouds",2018-05-02,9
"947",NA,"None",284.58,0,0,40,"Clouds",2018-05-02,10
"948",NA,"None",285.72,0,0,40,"Clouds",2018-05-02,11
"949",NA,"None",286.88,0,0,1,"Clear",2018-05-02,12
"950",NA,"None",287.75,0,0,75,"Clouds",2018-05-02,13
"951",NA,"None",288.765,0,0,64,"Clouds",2018-05-02,14
"952",NA,"None",290.488,0,0,68,"Clouds",2018-05-02,15
"953",NA,"None",290.488,0,0,68,"Clouds",2018-05-02,16
"954",NA,"None",290.488,0,0,68,"Clouds",2018-05-02,17
"955",NA,"None",291.98,0,0,1,"Clear",2018-05-02,18
"956",NA,"None",291.49,0,0,75,"Clouds",2018-05-02,19
"957",NA,"None",290.9,0,0,1,"Clear",2018-05-02,20
"958",NA,"None",290.56,0,0,1,"Clear",2018-05-02,21
"959",NA,"None",284.905,0,0,0,"Clear",2018-05-02,22
"960",NA,"None",284.905,0,0,0,"Clear",2018-05-02,23
"961",NA,"None",281.69,0,0,24,"Clouds",2018-05-03,0
"962",NA,"None",281.69,0,0,24,"Clouds",2018-05-03,1
"963",NA,"None",283.168,0,0,0,"Clear",2018-05-03,2
"964",NA,"None",284.15,0,0,40,"Clouds",2018-05-03,3
"965",NA,"None",284.15,0,0,40,"Clouds",2018-05-03,4
"966",NA,"None",281.022,0,0,48,"Clouds",2018-05-03,5
"967",NA,"None",282.099,0,0,12,"Clouds",2018-05-03,6
"968",NA,"None",282.099,0,0,12,"Clouds",2018-05-03,7
"969",NA,"None",282.099,0,0,12,"Clouds",2018-05-03,8
"970",NA,"None",291.796,0,0,0,"Clear",2018-05-03,9
"971",NA,"None",291.796,0,0,0,"Clear",2018-05-03,10
"972",NA,"None",292.55,0,0,20,"Clouds",2018-05-03,11
"973",NA,"None",293.68,0,0,40,"Haze",2018-05-03,12
"974",NA,"None",294.35,0,0,1,"Clear",2018-05-03,13
"975",NA,"None",295.02,0,0,1,"Clear",2018-05-03,14
"976",NA,"None",295.51,0,0,1,"Clear",2018-05-03,15
"977",NA,"None",296.15,0,0,1,"Clear",2018-05-03,16
"978",NA,"None",295.79,0,0,40,"Clouds",2018-05-03,17
"979",NA,"None",295.35,0,0,90,"Clouds",2018-05-03,18
"980",NA,"None",294.72,0,0,90,"Rain",2018-05-03,19
"981",NA,"None",293.65,0,0,90,"Clouds",2018-05-03,20
"982",NA,"None",292.69,0,0,1,"Clear",2018-05-03,21
"983",NA,"None",291.09,0,0,75,"Rain",2018-05-03,22
"984",NA,"None",289.73,0,0,90,"Rain",2018-05-03,23
"985",NA,"None",289.73,0,0,90,"Drizzle",2018-05-03,23
"986",NA,"None",288.76,0,0,1,"Rain",2018-05-04,0
"987",NA,"None",288.15,0,0,75,"Drizzle",2018-05-04,1
"988",NA,"None",287.62,0,0,40,"Clouds",2018-05-04,2
"989",NA,"None",287.22,0,0,1,"Clear",2018-05-04,3
"990",NA,"None",285.82,0,0,1,"Clear",2018-05-04,4
"991",NA,"None",285.58,0,0,1,"Clear",2018-05-04,5
"992",NA,"None",284.79,0,0,40,"Clouds",2018-05-04,6
"993",NA,"None",284.09,0,0,1,"Clear",2018-05-04,7
"994",NA,"None",285.46,0,0,1,"Clear",2018-05-04,8
"995",NA,"None",288.36,0,0,1,"Clear",2018-05-04,9
"996",NA,"None",291.75,0,0,1,"Clear",2018-05-04,10
"997",NA,"None",293.68,0,0,1,"Clear",2018-05-04,11
"998",NA,"None",295.36,0,0,1,"Clear",2018-05-04,12
"999",NA,"None",296.15,0,0,5,"Clear",2018-05-04,13
"1000",NA,"None",296.65,0,0,1,"Clear",2018-05-04,14
"1001",NA,"None",297.15,0,0,5,"Clear",2018-05-04,15
"1002",NA,"None",297.38,0,0,1,"Clear",2018-05-04,16
"1003",NA,"None",297.95,0,0,20,"Clouds",2018-05-04,17
"1004",NA,"None",297.36,0,0,20,"Clouds",2018-05-04,18
"1005",NA,"None",297.29,0,0,1,"Clear",2018-05-04,19
"1006",NA,"None",296.37,0,0,40,"Clouds",2018-05-04,20
"1007",NA,"None",293.69,0,0,40,"Clouds",2018-05-04,21
"1008",NA,"None",291.01,0,0,40,"Clouds",2018-05-04,22
"1009",NA,"None",291.01,0,0,1,"Clear",2018-05-04,23
"1010",NA,"None",291.22,0,0,1,"Clear",2018-05-05,0
"1011",NA,"None",290.48,0,0,1,"Clear",2018-05-05,1
"1012",NA,"None",289.15,0,0,1,"Clear",2018-05-05,3
"1013",NA,"None",288.54,0,0,1,"Clear",2018-05-05,4
"1014",NA,"None",286.76,0,0,1,"Clear",2018-05-05,5
"1015",NA,"None",284.55,0,0,1,"Clear",2018-05-05,6
"1016",NA,"None",282.61,0,0,1,"Clear",2018-05-05,7
"1017",NA,"None",285.84,0,0,40,"Clouds",2018-05-05,8
"1018",NA,"None",289.57,0,0,40,"Clouds",2018-05-05,9
"1019",NA,"None",291.93,0,0,1,"Clear",2018-05-05,10
"1020",NA,"None",293.88,0,0,75,"Clouds",2018-05-05,11
"1021",NA,"None",295.65,0,0,75,"Clouds",2018-05-05,12
"1022",NA,"None",297.15,0,0,75,"Clouds",2018-05-05,13
"1023",NA,"None",298.5,0,0,40,"Clouds",2018-05-05,14
"1024",NA,"None",299.29,0,0,1,"Clear",2018-05-05,15
"1025",NA,"None",300.44,0,0,1,"Clear",2018-05-05,16
"1026",NA,"None",299.82,0,0,40,"Clouds",2018-05-05,17
"1027",NA,"None",298.44,0,0,75,"Thunderstorm",2018-05-05,18
"1028",NA,"None",298.44,0,0,75,"Rain",2018-05-05,18
"1029",NA,"None",294.9,0,0,40,"Thunderstorm",2018-05-05,19
"1030",NA,"None",294.9,0,0,40,"Rain",2018-05-05,19
"1031",NA,"None",294.9,0,0,40,"Drizzle",2018-05-05,19
"1032",NA,"None",292.03,0,0,40,"Thunderstorm",2018-05-05,20
"1033",NA,"None",292.03,0,0,40,"Rain",2018-05-05,20
"1034",NA,"None",290.93,0,0,1,"Clear",2018-05-05,21
"1035",NA,"None",289.16,0,0,1,"Clear",2018-05-05,22
"1036",NA,"None",287.94,0,0,1,"Clear",2018-05-05,23
"1037",NA,"None",287.16,0,0,1,"Clear",2018-05-06,0
"1038",NA,"None",285.83,0,0,1,"Thunderstorm",2018-05-06,1
"1039",NA,"None",285.83,0,0,1,"Mist",2018-05-06,1
"1040",NA,"None",285.09,0,0,1,"Clear",2018-05-06,2
"1041",NA,"None",284.82,0,0,40,"Clouds",2018-05-06,3
"1042",NA,"None",284.3,0,0,40,"Mist",2018-05-06,4
"1043",NA,"None",284.93,0,0,1,"Clear",2018-05-06,5
"1044",NA,"None",284.42,0,0,1,"Clear",2018-05-06,6
"1045",NA,"None",284.09,0,0,1,"Mist",2018-05-06,7
"1046",NA,"None",285.15,0,0,75,"Mist",2018-05-06,8
"1047",NA,"None",286.34,0,0,1,"Clear",2018-05-06,9
"1048",NA,"None",288.54,0,0,1,"Clear",2018-05-06,10
"1049",NA,"None",290.74,0,0,40,"Clouds",2018-05-06,11
"1050",NA,"None",293.86,0,0,20,"Clouds",2018-05-06,12
"1051",NA,"None",294.61,0,0,1,"Clear",2018-05-06,13
"1052",NA,"None",295.74,0,0,20,"Clouds",2018-05-06,14
"1053",NA,"None",296.38,0,0,1,"Clear",2018-05-06,15
"1054",NA,"None",297.02,0,0,75,"Clouds",2018-05-06,16
"1055",NA,"None",297.02,0,0,1,"Clear",2018-05-06,17
"1056",NA,"None",297.01,0,0,1,"Clear",2018-05-06,18
"1057",NA,"None",296.55,0,0,1,"Clear",2018-05-06,19
"1058",NA,"None",296.23,0,0,1,"Clear",2018-05-06,20
"1059",NA,"None",293.49,0,0,1,"Clear",2018-05-06,21
"1060",NA,"None",290.94,0,0,40,"Clouds",2018-05-06,22
"1061",NA,"None",290.42,0,0,40,"Clouds",2018-05-06,23
"1062",NA,"None",289.62,0,0,40,"Clouds",2018-05-07,0
"1063",NA,"None",289.16,0,0,40,"Clouds",2018-05-07,1
"1064",NA,"None",288.55,0,0,40,"Clouds",2018-05-07,2
"1065",NA,"None",288.02,0,0,40,"Clouds",2018-05-07,3
"1066",NA,"None",287.42,0,0,40,"Clouds",2018-05-07,4
"1067",NA,"None",287.09,0,0,40,"Clouds",2018-05-07,5
"1068",NA,"None",286.95,0,0,1,"Clear",2018-05-07,6
"1069",NA,"None",287.02,0,0,20,"Clouds",2018-05-07,7
"1070",NA,"None",289.5,0,0,1,"Clear",2018-05-07,8
"1071",NA,"None",291.72,0,0,1,"Clear",2018-05-07,9
"1072",NA,"None",294.54,0,0,5,"Clear",2018-05-07,10
"1073",NA,"None",296.15,0,0,1,"Clear",2018-05-07,11
"1074",NA,"None",298.45,0,0,1,"Clear",2018-05-07,12
"1075",NA,"None",299.32,0,0,1,"Clear",2018-05-07,13
"1076",NA,"None",300.987,0,0,0,"Clear",2018-05-07,14
"1077",NA,"None",302.012,0,0,8,"Clear",2018-05-07,15
"1078",NA,"None",302.07,0,0,40,"Clouds",2018-05-07,16
"1079",NA,"None",301.94,0,0,40,"Clouds",2018-05-07,17
"1080",NA,"None",301.89,0,0,40,"Clouds",2018-05-07,18
"1081",NA,"None",301.49,0,0,1,"Clear",2018-05-07,19
"1082",NA,"None",300.73,0,0,40,"Clouds",2018-05-07,20
"1083",NA,"None",297.96,0,0,1,"Clear",2018-05-07,21
"1084",NA,"None",295.37,0,0,1,"Clear",2018-05-07,22
"1085",NA,"None",295.37,0,0,1,"Clear",2018-05-07,23
"1086",NA,"None",294.49,0,0,1,"Clear",2018-05-08,0
"1087",NA,"None",293.62,0,0,1,"Clear",2018-05-08,1
"1088",NA,"None",292.35,0,0,1,"Clear",2018-05-08,2
"1089",NA,"None",292.48,0,0,1,"Rain",2018-05-08,3
"1090",NA,"None",292.72,0,0,1,"Clear",2018-05-08,4
"1091",NA,"None",292.51,0,0,40,"Rain",2018-05-08,5
"1092",NA,"None",291.49,0,0,40,"Rain",2018-05-08,6
"1093",NA,"None",290.84,0,0,1,"Clear",2018-05-08,7
"1094",NA,"None",291.28,0,0,40,"Clouds",2018-05-08,8
"1095",NA,"None",293.01,0,0,1,"Clear",2018-05-08,9
"1096",NA,"None",293.86,0,0,90,"Clouds",2018-05-08,10
"1097",NA,"None",294,0,0,90,"Rain",2018-05-08,11
"1098",NA,"None",293.44,0,0,40,"Rain",2018-05-08,12
"1099",NA,"None",293.44,0,0,40,"Drizzle",2018-05-08,12
"1100",NA,"None",291.88,0,0,90,"Rain",2018-05-08,13
"1101",NA,"None",291.88,0,0,90,"Drizzle",2018-05-08,13
"1102",NA,"None",291.54,0,0,75,"Rain",2018-05-08,14
"1103",NA,"None",291.54,0,0,75,"Drizzle",2018-05-08,14
"1104",NA,"None",291.81,0,0,90,"Rain",2018-05-08,15
"1105",NA,"None",292.21,0,0,90,"Rain",2018-05-08,16
"1106",NA,"None",292.43,0,0,90,"Rain",2018-05-08,17
"1107",NA,"None",291.44,0,0,40,"Rain",2018-05-08,18
"1108",NA,"None",291.44,0,0,40,"Drizzle",2018-05-08,18
"1109",NA,"None",290.46,0,0,40,"Rain",2018-05-08,19
"1110",NA,"None",290.46,0,0,40,"Thunderstorm",2018-05-08,19
"1111",NA,"None",289.92,0,0,40,"Rain",2018-05-08,20
"1112",NA,"None",289.49,0,0,1,"Rain",2018-05-08,21
"1113",NA,"None",289.49,0,0,1,"Thunderstorm",2018-05-08,21
"1114",NA,"None",289.51,0,0,40,"Rain",2018-05-08,22
"1115",NA,"None",289.51,0,0,40,"Thunderstorm",2018-05-08,22
"1116",NA,"None",289.3,0,0,1,"Rain",2018-05-08,23
"1117",NA,"None",289.3,0,0,1,"Drizzle",2018-05-08,23
"1118",NA,"None",289.36,0,0,90,"Rain",2018-05-09,0
"1119",NA,"None",289.36,0,0,90,"Drizzle",2018-05-09,0
"1120",NA,"None",289.36,0,0,90,"Thunderstorm",2018-05-09,0
"1121",NA,"None",288.398,0,0,80,"Rain",2018-05-09,1
"1122",NA,"None",288.093,0,0,92,"Rain",2018-05-09,2
"1123",NA,"None",286.85,0,0,90,"Rain",2018-05-09,3
"1124",NA,"None",286.85,0,0,90,"Drizzle",2018-05-09,3
"1125",NA,"None",286.94,0,0,1,"Rain",2018-05-09,4
"1126",NA,"None",285.82,0,0,40,"Rain",2018-05-09,5
"1127",NA,"None",285.28,0,0,40,"Drizzle",2018-05-09,6
"1128",NA,"None",285.08,0,0,90,"Mist",2018-05-09,7
"1129",NA,"None",285.08,0,0,90,"Drizzle",2018-05-09,7
"1130",NA,"None",285.48,0,0,40,"Mist",2018-05-09,8
"1131",NA,"None",285.95,0,0,90,"Mist",2018-05-09,9
"1132",NA,"None",285.95,0,0,90,"Rain",2018-05-09,9
"1133",NA,"None",285.95,0,0,90,"Drizzle",2018-05-09,9
"1134",NA,"None",286.49,0,0,90,"Clouds",2018-05-09,10
"1135",NA,"None",287.65,0,0,90,"Rain",2018-05-09,11
"1136",NA,"None",287.65,0,0,90,"Drizzle",2018-05-09,11
"1137",NA,"None",288.35,0,0,90,"Rain",2018-05-09,12
"1138",NA,"None",288.69,0,0,40,"Rain",2018-05-09,13
"1139",NA,"None",288.69,0,0,40,"Drizzle",2018-05-09,13
"1140",NA,"None",288.94,0,0,1,"Rain",2018-05-09,14
"1141",NA,"None",288.94,0,0,1,"Drizzle",2018-05-09,14
"1142",NA,"None",288.75,0,0,90,"Rain",2018-05-09,15
"1143",NA,"None",288.82,0,0,90,"Rain",2018-05-09,16
"1144",NA,"None",288.82,0,0,90,"Drizzle",2018-05-09,16
"1145",NA,"None",289.08,0,0,90,"Clouds",2018-05-09,17
"1146",NA,"None",289.69,0,0,75,"Mist",2018-05-09,18
"1147",NA,"None",290.15,0,0,75,"Clouds",2018-05-09,19
"1148",NA,"None",290.55,0,0,75,"Clouds",2018-05-09,20
"1149",NA,"None",289.29,0,0,40,"Clouds",2018-05-09,21
"1150",NA,"None",287.62,0,0,1,"Clear",2018-05-09,22
"1151",NA,"None",286.35,0,0,1,"Clear",2018-05-09,23
"1152",NA,"None",285.64,0,0,20,"Clouds",2018-05-10,0
"1153",NA,"None",285.813,0,0,0,"Clear",2018-05-10,1
"1154",NA,"None",284.05,0,0,75,"Clouds",2018-05-10,2
"1155",NA,"None",284.65,0,0,75,"Clouds",2018-05-10,3
"1156",NA,"None",284.22,0,0,75,"Clouds",2018-05-10,4
"1157",NA,"None",282.95,0,0,75,"Clouds",2018-05-10,5
"1158",NA,"None",281.29,0,0,20,"Clouds",2018-05-10,6
"1159",NA,"None",280.02,0,0,1,"Clear",2018-05-10,7
"1160",NA,"None",279.88,0,0,1,"Clear",2018-05-10,8
"1161",NA,"None",280.65,0,0,1,"Clear",2018-05-10,9
"1162",NA,"None",282.02,0,0,1,"Clear",2018-05-10,10
"1163",NA,"None",283.58,0,0,1,"Clear",2018-05-10,11
"1164",NA,"None",284.48,0,0,1,"Clear",2018-05-10,12
"1165",NA,"None",285.86,0,0,1,"Clear",2018-05-10,13
"1166",NA,"None",286.68,0,0,75,"Clouds",2018-05-10,14
"1167",NA,"None",287.29,0,0,75,"Clouds",2018-05-10,15
"1168",NA,"None",287.93,0,0,75,"Clouds",2018-05-10,16
"1169",NA,"None",287.37,0,0,1,"Clear",2018-05-10,17
"1170",NA,"None",287.65,0,0,75,"Clouds",2018-05-10,18
"1171",NA,"None",287.15,0,0,1,"Clear",2018-05-10,19
"1172",NA,"None",286.72,0,0,90,"Clouds",2018-05-10,20
"1173",NA,"None",285.94,0,0,90,"Clouds",2018-05-10,21
"1174",NA,"None",285.15,0,0,90,"Rain",2018-05-10,22
"1175",NA,"None",284.62,0,0,1,"Clear",2018-05-10,23
"1176",NA,"None",284.15,0,0,1,"Rain",2018-05-11,0
"1177",NA,"None",283.15,0,0,1,"Clear",2018-05-11,1
"1178",NA,"None",283.09,0,0,1,"Clear",2018-05-11,2
"1179",NA,"None",282.69,0,0,1,"Clear",2018-05-11,3
"1180",NA,"None",282.37,0,0,1,"Clear",2018-05-11,4
"1181",NA,"None",281.55,0,0,1,"Clear",2018-05-11,5
"1182",NA,"None",281.22,0,0,1,"Rain",2018-05-11,6
"1183",NA,"None",281.01,0,0,1,"Drizzle",2018-05-11,7
"1184",NA,"None",281.01,0,0,1,"Rain",2018-05-11,7
"1185",NA,"None",281.02,0,0,1,"Drizzle",2018-05-11,8
"1186",NA,"None",281.53,0,0,90,"Clouds",2018-05-11,9
"1187",NA,"None",282.08,0,0,90,"Rain",2018-05-11,10
"1188",NA,"None",282.35,0,0,90,"Clouds",2018-05-11,11
"1189",NA,"None",283.22,0,0,90,"Clouds",2018-05-11,12
"1190",NA,"None",283.35,0,0,90,"Clouds",2018-05-11,13
"1191",NA,"None",283.48,0,0,90,"Mist",2018-05-11,14
"1192",NA,"None",283.29,0,0,90,"Mist",2018-05-11,15
"1193",NA,"None",283.09,0,0,90,"Mist",2018-05-11,16
"1194",NA,"None",283.44,0,0,90,"Clouds",2018-05-11,17
"1195",NA,"None",283.94,0,0,90,"Drizzle",2018-05-11,18
"1196",NA,"None",283.94,0,0,90,"Mist",2018-05-11,18
"1197",NA,"None",284.08,0,0,90,"Drizzle",2018-05-11,19
"1198",NA,"None",284.08,0,0,90,"Rain",2018-05-11,19
"1199",NA,"None",283.94,0,0,90,"Rain",2018-05-11,20
"1200",NA,"None",283.94,0,0,90,"Drizzle",2018-05-11,20
"1201",NA,"None",284,0,0,90,"Rain",2018-05-11,21
"1202",NA,"None",283.86,0,0,90,"Clouds",2018-05-11,22
"1203",NA,"None",283.35,0,0,90,"Clouds",2018-05-11,23
"1204",NA,"None",283.15,0,0,90,"Clouds",2018-05-12,0
"1205",NA,"None",283.08,0,0,90,"Clouds",2018-05-12,1
"1206",NA,"None",282.15,0,0,1,"Clear",2018-05-12,2
"1207",NA,"None",281.3,0,0,1,"Clear",2018-05-12,3
"1208",NA,"None",280.16,0,0,1,"Clear",2018-05-12,4
"1209",NA,"None",280.08,0,0,1,"Clear",2018-05-12,5
"1210",NA,"None",279.94,0,0,1,"Clear",2018-05-12,6
"1211",NA,"None",279.58,0,0,90,"Clouds",2018-05-12,7
"1212",NA,"None",280.99,0,0,75,"Clouds",2018-05-12,8
"1213",NA,"None",282.4,0,0,75,"Clouds",2018-05-12,9
"1214",NA,"None",284.79,0,0,75,"Clouds",2018-05-12,10
"1215",NA,"None",286.23,0,0,1,"Clear",2018-05-12,11
"1216",NA,"None",287.72,0,0,90,"Clouds",2018-05-12,12
"1217",NA,"None",288.5,0,0,90,"Clouds",2018-05-12,13
"1218",NA,"None",289.07,0,0,90,"Clouds",2018-05-12,14
"1219",NA,"None",289.23,0,0,1,"Rain",2018-05-12,15
"1220",NA,"None",288.93,0,0,90,"Rain",2018-05-12,16
"1221",NA,"None",288.93,0,0,90,"Drizzle",2018-05-12,16
"1222",NA,"None",289.07,0,0,1,"Rain",2018-05-12,17
"1223",NA,"None",289.07,0,0,1,"Drizzle",2018-05-12,17
"1224",NA,"None",288.65,0,0,40,"Rain",2018-05-12,18
"1225",NA,"None",287.87,0,0,40,"Rain",2018-05-12,19
"1226",NA,"None",286.46,0,0,40,"Rain",2018-05-12,20
"1227",NA,"None",285.77,0,0,40,"Clouds",2018-05-12,21
"1228",NA,"None",285.23,0,0,75,"Clouds",2018-05-12,22
"1229",NA,"None",283.8,0,0,40,"Clouds",2018-05-12,23
"1230",NA,"None",282.23,0,0,1,"Clear",2018-05-13,0
"1231",NA,"None",280.4,0,0,1,"Clear",2018-05-13,1
"1232",NA,"None",279.69,0,0,1,"Clear",2018-05-13,2
"1233",NA,"None",279.15,0,0,1,"Clear",2018-05-13,3
"1234",NA,"None",278.77,0,0,1,"Clear",2018-05-13,4
"1235",NA,"None",277.85,0,0,1,"Clear",2018-05-13,5
"1236",NA,"None",277.69,0,0,1,"Clear",2018-05-13,6
"1237",NA,"None",278.51,0,0,1,"Mist",2018-05-13,7
"1238",NA,"None",281.61,0,0,1,"Clear",2018-05-13,8
"1239",NA,"None",284.29,0,0,75,"Clouds",2018-05-13,9
"1240",NA,"None",285.79,0,0,75,"Clouds",2018-05-13,10
"1241",NA,"None",287.69,0,0,75,"Clouds",2018-05-13,11
"1242",NA,"None",289.38,0,0,75,"Clouds",2018-05-13,12
"1243",NA,"None",290.53,0,0,75,"Clouds",2018-05-13,13
"1244",NA,"None",291.79,0,0,40,"Clouds",2018-05-13,14
"1245",NA,"None",293.3,0,0,75,"Clouds",2018-05-13,15
"1246",NA,"None",294.08,0,0,1,"Clear",2018-05-13,16
"1247",NA,"None",294.51,0,0,40,"Clouds",2018-05-13,17
"1248",NA,"None",294.93,0,0,40,"Clouds",2018-05-13,18
"1249",NA,"None",295.32,0,0,40,"Clouds",2018-05-13,19
"1250",NA,"None",294.31,0,0,1,"Clear",2018-05-13,20
"1251",NA,"None",292.3,0,0,1,"Clear",2018-05-13,21
"1252",NA,"None",290.69,0,0,5,"Clear",2018-05-13,22
"1253",NA,"None",289.92,0,0,1,"Clear",2018-05-13,23
"1254",NA,"None",289.15,0,0,1,"Clear",2018-05-14,0
"1255",NA,"None",288.58,0,0,1,"Clear",2018-05-14,1
"1256",NA,"None",287.8,0,0,1,"Clear",2018-05-14,2
"1257",NA,"None",287.37,0,0,1,"Mist",2018-05-14,3
"1258",NA,"None",287.08,0,0,1,"Fog",2018-05-14,4
"1259",NA,"None",285.82,0,0,1,"Mist",2018-05-14,5
"1260",NA,"None",285.15,0,0,1,"Mist",2018-05-14,6
"1261",NA,"None",285.15,0,0,1,"Haze",2018-05-14,6
"1262",NA,"None",285.38,0,0,1,"Mist",2018-05-14,7
"1263",NA,"None",287.15,0,0,40,"Mist",2018-05-14,8
"1264",NA,"None",288.79,0,0,90,"Clouds",2018-05-14,9
"1265",NA,"None",290.65,0,0,75,"Clouds",2018-05-14,10
"1266",NA,"None",292.75,0,0,75,"Clouds",2018-05-14,11
"1267",NA,"None",294.95,0,0,1,"Clear",2018-05-14,12
"1268",NA,"None",296.07,0,0,75,"Clouds",2018-05-14,13
"1269",NA,"None",296.22,0,0,90,"Clouds",2018-05-14,14
"1270",NA,"None",295.94,0,0,90,"Rain",2018-05-14,15
"1271",NA,"None",295.94,0,0,90,"Drizzle",2018-05-14,15
"1272",NA,"None",294.82,0,0,75,"Rain",2018-05-14,16
"1273",NA,"None",293.09,0,0,90,"Rain",2018-05-14,17
"1274",NA,"None",290.94,0,0,90,"Rain",2018-05-14,18
"1275",NA,"None",290.36,0,0,90,"Rain",2018-05-14,19
"1276",NA,"None",290.36,0,0,90,"Mist",2018-05-14,19
"1277",NA,"None",290.36,0,0,90,"Drizzle",2018-05-14,19
"1278",NA,"None",290.02,0,0,90,"Rain",2018-05-14,20
"1279",NA,"None",290.02,0,0,90,"Drizzle",2018-05-14,20
"1280",NA,"None",290.02,0,0,90,"Mist",2018-05-14,20
"1281",NA,"None",289.62,0,0,75,"Rain",2018-05-14,21
"1282",NA,"None",289.62,0,0,75,"Mist",2018-05-14,21
"1283",NA,"None",289.62,0,0,75,"Drizzle",2018-05-14,21
"1284",NA,"None",289.35,0,0,90,"Mist",2018-05-14,22
"1285",NA,"None",289.35,0,0,90,"Rain",2018-05-14,22
"1286",NA,"None",289.35,0,0,90,"Drizzle",2018-05-14,22
"1287",NA,"None",289.28,0,0,40,"Mist",2018-05-14,23
"1288",NA,"None",288.68,0,0,90,"Mist",2018-05-15,0
"1289",NA,"None",288.68,0,0,90,"Fog",2018-05-15,0
"1290",NA,"None",288.68,0,0,90,"Haze",2018-05-15,0
"1291",NA,"None",287.81,0,0,1,"Mist",2018-05-15,1
"1292",NA,"None",287.81,0,0,1,"Fog",2018-05-15,1
"1293",NA,"None",287,0,0,1,"Mist",2018-05-15,2
"1294",NA,"None",287,0,0,1,"Fog",2018-05-15,2
"1295",NA,"None",286.22,0,0,1,"Mist",2018-05-15,3
"1296",NA,"None",286.22,0,0,1,"Haze",2018-05-15,3
"1297",NA,"None",286.22,0,0,1,"Fog",2018-05-15,3
"1298",NA,"None",285.65,0,0,1,"Mist",2018-05-15,4
"1299",NA,"None",285.65,0,0,1,"Haze",2018-05-15,4
"1300",NA,"None",285.65,0,0,1,"Fog",2018-05-15,4
"1301",NA,"None",285.01,0,0,1,"Fog",2018-05-15,5
"1302",NA,"None",285.01,0,0,1,"Mist",2018-05-15,5
"1303",NA,"None",284.38,0,0,1,"Mist",2018-05-15,6
"1304",NA,"None",284.29,0,0,1,"Clear",2018-05-15,7
"1305",NA,"None",285.86,0,0,5,"Clear",2018-05-15,8
"1306",NA,"None",287.74,0,0,5,"Clear",2018-05-15,9
"1307",NA,"None",289.72,0,0,1,"Clear",2018-05-15,10
"1308",NA,"None",291.08,0,0,5,"Haze",2018-05-15,11
"1309",NA,"None",292.35,0,0,1,"Haze",2018-05-15,12
"1310",NA,"None",293.81,0,0,5,"Clear",2018-05-15,13
"1311",NA,"None",294.88,0,0,5,"Clear",2018-05-15,14
"1312",NA,"None",295.75,0,0,5,"Clear",2018-05-15,15
"1313",NA,"None",296.36,0,0,5,"Clear",2018-05-15,16
"1314",NA,"None",297.22,0,0,5,"Clear",2018-05-15,17
"1315",NA,"None",297.58,0,0,1,"Clear",2018-05-15,18
"1316",NA,"None",297.35,0,0,1,"Clear",2018-05-15,19
